-----------------------------------------------------
BloodHound 307 VOC Analyser V2017.1
RoboScientific Ltd 
Espace North
Wisbech Road
Littleport
Cambridgeshire, UK
CB6 1RA 
-----------------------------------------------------
Date = 18/11/2022
Time = 14:18:49
Data is protected by RoboScientific Limited
-----------------------------------------------------
Name of the experiment = "water d"
-----------------------------------------------------
Repeat No. = 2/4
-----------------------------------------------------
Experimental Time (in sec) and Flow Profile :
-----------------------------------------------------
Baseline = 2.00
Absorb = 5.00
Pause = 1.00
Desorb = 5.00
Flush = 20.00
Wait = 5.00
Higher Flow (V) = 4.00
Medium Flow (V) = 3.00
Low Flow (V) = 1.00
-----------------------------------------------------
Total Profile Time = 38 in sec
-----------------------------------------------------
Acquired data point per second = 4
--------------------------------------------------
Total data point stored  = 132
-----------------------------------------------------
Acquired sensor responses from 24 sensors
-----------------------------------------------------

Data Points	 Sen-1	 Sen-2	 Sen-3	 Sen-4	 Sen-5	 Sen-6	 Sen-7	 Sen-8	 Sen-9	 Sen-10	 Sen-11	 Sen-12	 Sen-13	 Sen-14	 Sen-15	 Sen-16	 Sen-17	 Sen-18	 Sen-19	 Sen-20	 Sen-21	 Sen-22	 Sen-23	 Sen-24	Humidity (%r.h.)
122.000	315.281	314.231	312.655	314.899	297.925	273.288	301.793	313.013	314.971	303.130	281.142	305.827	104.693	106.126	107.248	104.359	121.381	146.066	117.943	106.388	104.383	116.129	137.901	113.431	47.865
123.000	315.448	313.777	312.321	314.851	297.806	273.407	301.649	312.488	315.114	303.631	281.309	305.899	104.622	106.102	106.961	104.168	121.405	145.851	117.704	106.341	104.264	115.962	137.615	113.407	51.790
124.000	315.448	313.610	312.512	314.995	297.901	274.171	301.888	313.085	315.019	303.464	281.667	306.138	104.431	105.983	107.320	104.216	121.238	145.613	117.681	106.245	104.240	115.914	137.472	113.407	47.233
125.000	314.971	313.705	312.655	314.517	297.615	273.813	301.697	312.846	315.138	303.774	281.834	306.209	104.646	106.197	107.248	104.264	121.166	145.445	117.490	106.245	104.526	116.081	137.305	113.264	38.119
126.000	315.639	313.586	312.154	314.350	297.639	274.219	302.461	312.822	315.329	303.822	281.906	306.209	104.574	105.935	107.152	104.144	121.095	145.374	117.466	106.245	104.335	115.986	137.161	113.264	29.907
127.000	315.281	313.705	312.798	315.019	298.212	274.410	302.270	312.894	314.851	303.273	281.978	306.209	104.288	106.054	107.105	104.335	121.118	145.063	117.442	106.269	104.192	115.699	136.923	113.240	29.591
128.000	315.639	314.064	312.369	314.660	297.949	274.577	302.389	313.300	314.971	303.297	282.073	306.066	104.550	105.959	107.200	104.168	121.118	145.183	117.322	106.293	104.240	115.651	137.090	113.431	35.953
129.000	315.424	314.255	312.488	314.947	298.307	274.481	302.103	313.037	314.828	303.130	281.978	306.257	104.311	105.863	107.152	104.073	121.023	145.063	117.227	106.197	104.264	115.938	137.376	113.360	45.609
130.000	314.804	313.395	312.249	314.589	298.021	274.076	302.198	313.109	315.448	303.344	281.691	306.352	104.813	106.054	107.343	104.407	121.214	145.183	117.299	106.269	104.240	115.818	137.639	113.383	51.700
131.000	315.711	313.920	312.822	314.756	298.140	274.553	302.461	312.727	314.828	303.368	281.357	306.042	104.479	106.006	107.152	104.240	121.166	145.302	117.561	106.365	104.335	115.723	137.615	113.216	48.948
132.000	315.544	313.610	312.106	314.804	298.331	274.290	302.246	313.300	315.544	303.631	281.333	306.114	104.622	106.006	107.248	104.168	121.071	145.350	117.442	106.245	104.502	115.723	137.591	113.216	40.871
